sample_id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4163,4,14,1,16,1,1,16,13,16,12,12,0,0,0,1,0,0,33,1,0,6,6,6,12.16666667,0,0,6,9,3,11,0,7.6,2.6,0.32
4164,1,8,2,10,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,9,6,12.16666667,0,0,6,9,6,11,0,8.9,1.4,3.51
4165,1,14,3,2,1,1,1,22,28,8,8,1,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12
4166,1,1,6,12,1,1,1,13,14,10,10,0,0,0,1,0,0,18,0,0,7,7,7,13.55714286,0,0,8,9,8,13.2,0,12.4,0.5,1.79
4167,1,9,1,17,0,1,1,23,28,6,6,0,0,0,1,0,1,21,0,0,5,6,4,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74
4168,1,8,2,5,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,6,6,14.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12
4169,1,1,2,15,1,1,1,19,28,1,6,1,0,0,1,0,0,20,0,0,6,10,4,10.5,0,0,6,8,4,11.75,0,7.6,2.6,0.32
4170,1,1,1,15,1,1,1,22,27,1,6,1,0,0,1,0,0,20,0,0,4,8,0,0,0,0,4,8,0,0,0,7.6,2.6,0.32
4171,1,9,5,16,1,1,1,13,27,8,8,1,0,0,1,0,0,20,0,0,6,10,4,12.75,0,0,6,14,3,11.33333333,0,10.8,1.4,1.74
4172,1,1,1,10,1,1,1,23,28,5,8,1,0,0,1,0,1,18,0,0,6,14,0,0,0,0,6,9,4,11,0,7.6,2.6,0.32
4173,1,14,2,9,1,1,1,13,27,6,10,1,0,0,1,0,0,18,0,0,5,10,1,14,0,0,5,10,1,14,0,7.6,2.6,0.32
4174,1,1,2,12,1,1,1,22,27,8,8,1,0,0,1,0,1,20,0,0,7,9,7,14.09333333,0,0,8,8,8,15,0,11.1,0.6,2.02
4175,1,1,1,10,1,1,1,22,27,6,7,0,0,0,1,0,1,21,0,0,6,6,6,13.33333333,0,0,6,8,6,13.16666667,0,9.4,-0.8,-3.12
4176,1,14,1,12,1,1,1,23,14,10,6,1,0,0,1,0,0,19,0,0,8,12,7,12.07142857,0,0,8,12,7,12.07142857,0,12.7,3.7,-1.7
4177,1,1,3,11,1,1,1,13,1,8,10,1,0,0,1,0,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79
4178,1,12,1,6,1,1,1,22,27,10,10,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,0,6,16,5,12,0,12.4,0.5,1.79
4179,1,1,2,12,1,1,1,13,28,8,10,1,0,0,1,0,1,21,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06
4180,1,8,4,12,1,1,1,3,14,5,8,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,0,8,8,8,14.51125,0,15.5,2.8,-4.06
4181,1,8,1,16,1,1,1,23,27,6,8,1,0,1,1,0,0,18,0,0,6,12,4,13.5,0,0,6,14,3,10.66666667,0,10.8,1.4,1.74
4182,1,14,1,16,1,1,1,22,27,10,10,0,0,1,0,0,0,28,0,0,6,0,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74
4183,1,12,1,13,1,1,1,29,30,3,3,0,0,0,1,0,0,36,0,0,7,13,5,12.2,0,0,7,14,3,11.4,0,11.1,0.6,2.02
4184,1,1,1,6,1,1,1,23,28,10,11,1,0,0,1,0,0,20,0,0,5,6,5,14.8,1,0,5,6,5,14,0,12.7,3.7,-1.7
4185,1,1,1,10,1,1,1,23,28,1,8,1,0,0,1,0,0,19,0,0,6,8,5,11,0,0,6,13,5,11.4,0,7.6,2.6,0.32
4186,1,1,1,17,0,1,1,13,27,10,10,1,0,0,1,0,0,20,0,0,5,10,0,0,0,0,5,10,0,0,3,7.6,2.6,0.32
4187,1,8,2,6,1,1,1,22,27,10,8,1,0,0,1,0,0,19,0,0,5,15,3,14,3,0,5,10,4,11.75,1,9.4,-0.8,-3.12
4188,2,12,1,3,0,1,1,22,28,4,8,0,0,0,1,0,0,28,0,0,6,8,5,11.83333333,0,0,6,6,6,13,0,16.2,0.3,-0.92
4189,1,1,1,14,1,1,1,22,1,8,1,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,7,5,11.8,1,7.6,2.6,0.32
4190,1,13,1,11,1,1,1,23,27,2,2,1,0,0,1,0,0,28,0,8,14,22,12,12.33333333,0,3,12,20,8,12,0,9.4,-0.8,-3.12
4191,1,14,1,17,0,14,1,22,27,10,10,0,0,0,1,0,0,24,0,3,10,16,3,11.66666667,0,3,10,24,6,11.83333333,0,9.4,-0.8,-3.12
4192,1,15,1,6,1,14,1,1,29,4,10,1,0,0,1,0,0,20,0,1,6,9,6,12.66666667,0,1,6,10,4,11.5,0,13.9,-0.3,0.79
4193,1,8,2,16,1,1,1,22,27,6,7,1,0,0,1,0,0,22,0,0,6,9,4,12.25,0,0,6,8,5,11.6,0,10.8,1.4,1.74
4194,1,8,2,11,1,1,1,1,4,5,5,0,0,0,1,0,1,18,0,0,6,7,6,11.28571429,0,0,6,9,4,13.5,0,16.2,0.3,-0.92
4195,1,1,5,9,1,1,1,23,28,10,10,1,0,1,0,0,0,22,0,0,5,12,2,11.5,0,0,5,12,0,0,0,12.7,3.7,-1.7
4196,1,1,5,11,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,6,10,6,11.66666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12
4197,1,1,1,12,1,1,1,13,27,6,6,0,0,0,1,0,1,21,0,0,8,8,7,13.51428571,0,0,8,8,7,13.51428571,0,12.7,3.7,-1.7
4198,1,8,6,15,1,1,1,1,1,5,3,1,0,0,1,0,0,19,0,0,6,7,6,13,0,0,6,9,6,13.71428571,0,7.6,2.6,0.32
4199,1,3,1,16,1,1,1,1,28,6,9,1,0,0,1,0,0,22,0,0,6,11,3,15,0,0,6,11,4,10.25,0,9.4,-0.8,-3.12
4200,1,1,1,12,1,1,1,23,28,6,6,1,0,0,1,0,1,20,0,0,8,8,7,12.74428571,0,0,8,8,7,12.74428571,0,10.8,1.4,1.74
4201,1,1,1,9,1,1,1,22,27,29,33,0,0,0,1,0,0,20,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02
4202,1,8,1,3,0,1,1,22,27,6,7,1,0,1,1,0,0,19,0,0,6,6,6,12.16666667,0,0,6,7,6,11.66666667,0,10.8,1.4,1.74
4203,1,8,1,2,1,1,1,1,1,8,4,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06
4204,1,1,2,5,1,1,1,13,28,10,10,1,0,0,1,0,1,20,0,1,6,9,5,13.4,1,0,6,9,6,12.375,0,13.9,-0.3,0.79
4205,1,1,1,10,1,1,1,19,28,1,8,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32
4206,1,1,3,12,1,1,1,1,27,5,10,1,0,0,1,0,0,19,0,0,7,7,6,13.53333333,0,0,7,7,6,13.53333333,0,7.6,2.6,0.32
4207,1,1,1,11,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,14.16666667,0,0,6,10,4,14,0,15.5,2.8,-4.06
4208,1,1,1,12,1,1,1,23,27,8,9,0,0,0,1,0,1,18,0,0,7,7,7,14.65285714,0,0,8,9,8,14.75555556,0,12.4,0.5,1.79
4209,1,1,1,2,1,1,1,1,28,5,10,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32
4210,1,1,1,9,1,1,18,22,27,10,10,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13,0,9.4,-0.8,-3.12
4211,1,1,1,11,1,1,1,13,1,4,8,0,0,0,1,0,1,22,0,0,6,9,6,12.83333333,0,0,6,6,4,13.25,0,16.2,0.3,-0.92
4212,1,1,1,10,1,1,1,13,27,6,5,1,0,0,1,0,1,18,0,0,6,6,6,14.66666667,0,0,6,6,6,15.16666667,0,9.4,-0.8,-3.12
4213,1,8,2,15,1,1,1,1,1,5,9,1,0,0,1,0,0,19,0,0,6,6,6,13.33333333,0,0,6,6,6,14.66666667,0,12.4,0.5,1.79
4214,1,1,1,10,1,1,1,13,27,10,10,0,0,0,0,0,1,20,0,0,6,10,5,13.4,0,0,6,9,5,11.4,0,10.8,1.4,1.74
4215,1,1,2,12,1,1,1,23,27,6,7,1,0,0,1,0,1,19,0,0,7,9,7,13.3125,0,0,8,8,8,15.6375,0,13.9,-0.3,0.79
4216,1,1,1,2,1,1,1,13,27,6,7,1,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,1.4,3.51
4217,1,1,6,15,1,1,1,1,27,4,4,1,0,1,0,0,0,20,0,0,4,4,0,0,0,0,5,5,0,0,0,12.4,0.5,1.79
4218,1,1,2,15,1,1,1,1,2,10,4,1,0,0,1,0,1,19,0,0,6,7,6,12.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12
4219,1,8,3,15,1,1,1,1,14,6,8,0,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79
4220,1,7,4,10,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,8,5,13,0,0,6,7,6,11.83333333,0,10.8,1.4,1.74
4221,1,1,1,14,1,1,1,19,28,1,5,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,0,5,5,0,0,0,9.4,-0.8,-3.12
4222,1,1,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,10,6,17,0,0,6,11,6,16,0,12.4,0.5,1.79
4223,1,1,1,10,1,1,1,13,1,10,10,1,0,0,1,0,0,20,0,0,6,7,6,13.5,0,0,6,6,6,13,0,10.8,1.4,1.74
4224,1,8,2,11,1,1,1,13,28,6,6,1,0,0,1,0,0,19,0,0,6,7,6,12.71428571,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51
4225,1,14,1,12,1,1,1,23,14,6,9,0,0,0,1,0,1,19,0,0,7,9,6,13,0,0,8,11,8,13.92727273,0,16.2,0.3,-0.92
4226,1,15,1,10,1,14,1,23,14,6,1,0,0,0,1,0,0,21,0,3,6,7,6,12.57142857,0,2,6,6,6,13.5,0,12.4,0.5,1.79
4227,1,8,2,3,0,1,1,13,1,6,6,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12
4228,1,1,6,10,1,1,1,23,1,8,5,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02
4229,2,12,1,3,0,1,1,22,27,6,5,0,0,0,1,0,0,45,0,0,6,8,5,13.6,0,0,6,7,5,13,0,15.5,2.8,-4.06
4230,2,12,1,6,1,1,1,21,26,13,6,0,0,0,0,0,1,28,0,0,5,14,1,12,3,0,5,5,0,0,5,9.4,-0.8,-3.12
4231,2,14,1,12,1,1,1,3,3,3,3,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79
4232,1,12,1,17,0,1,1,23,14,10,6,0,0,1,1,0,0,25,0,0,5,10,4,11.25,0,0,5,9,4,12,0,12.7,3.7,-1.7
4233,1,14,1,14,1,1,1,1,28,5,5,0,0,1,0,0,0,19,0,0,6,13,3,10.66666667,0,0,6,6,4,12.25,0,15.5,2.8,-4.06
4234,1,1,5,12,1,1,1,23,28,10,6,1,0,0,1,0,0,19,0,0,8,8,7,14.99285714,0,0,8,8,7,14.99285714,0,10.8,1.4,1.74
4235,1,1,2,9,1,1,1,23,28,10,6,1,0,0,1,1,0,20,0,0,5,12,3,10.5,0,0,5,10,4,11.25,0,12.4,0.5,1.79
4236,1,1,3,10,1,1,1,1,1,10,10,1,0,0,1,1,0,22,0,0,6,6,4,11.25,0,0,6,7,3,11,0,8.9,1.4,3.51
4237,1,14,1,15,1,1,1,23,14,10,10,1,0,0,1,1,1,20,0,0,6,6,6,12.33333333,0,0,6,7,6,14,0,12.4,0.5,1.79
4238,1,1,4,12,1,1,1,13,27,8,8,1,0,0,1,1,0,20,0,0,7,7,6,13.01666667,0,0,7,7,6,13.01666667,0,7.6,2.6,0.32
4239,1,1,1,6,1,1,1,23,14,5,12,0,0,1,0,1,0,20,0,0,5,7,3,11.33333333,0,0,5,8,2,11.5,0,7.6,2.6,0.32
4240,1,12,1,6,1,15,1,3,2,4,3,1,0,0,1,0,0,27,0,0,6,7,6,16.14285714,0,0,6,7,6,14.66666667,0,13.9,-0.3,0.79
4241,1,16,1,6,1,1,1,1,1,10,5,0,0,0,1,0,0,22,0,0,6,8,6,14.83333333,0,0,6,10,5,13.83333333,0,11.1,0.6,2.02
4242,1,1,3,12,1,1,1,22,27,10,10,1,0,1,0,0,0,19,0,0,8,8,7,13.32714286,0,0,8,8,7,13.32714286,0,10.8,1.4,1.74
4243,1,8,1,10,1,1,1,13,28,4,4,1,0,0,0,0,0,19,0,0,6,13,4,11,0,0,6,13,2,11.5,0,12.7,3.7,-1.7
4244,1,1,1,5,1,1,1,4,29,3,3,1,0,0,1,0,0,18,0,1,6,10,6,11.71428571,1,0,6,15,6,10.375,0,13.9,-0.3,0.79
4245,1,1,1,2,1,1,1,3,3,3,6,1,0,0,1,0,0,19,0,6,12,13,12,12.33333333,0,4,11,12,10,12.72727273,0,8.9,1.4,3.51
4246,1,9,4,16,1,1,1,13,27,10,7,1,0,1,0,0,0,20,0,0,7,9,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02
4247,2,14,1,17,0,1,1,23,14,4,4,0,0,0,0,0,0,39,0,11,15,15,12,11.91666667,0,8,13,14,8,11.25,0,10.8,1.4,1.74
4248,2,12,2,3,0,12,1,22,27,5,8,0,0,1,1,0,0,37,0,0,6,9,6,11.83333333,0,0,6,7,6,11,0,7.6,2.6,0.32
4249,2,12,1,12,1,3,1,1,1,5,7,0,0,1,0,0,0,30,0,3,7,11,3,12.33333333,0,3,7,9,3,11.66666667,0,13.9,-0.3,0.79
4250,2,14,1,17,0,3,1,22,27,10,10,0,0,0,1,0,0,41,0,5,10,11,10,14.3,0,5,10,10,10,14.2,0,12.7,3.7,-1.7
4251,4,12,1,12,1,12,1,22,27,6,8,0,0,0,0,0,0,40,0,0,8,11,5,11.832,4,0,8,11,5,11.832,4,9.4,-0.8,-3.12
4252,1,1,1,9,1,1,1,7,16,5,4,0,0,0,1,0,0,20,0,0,5,13,2,10,1,0,5,10,0,0,0,9.4,-0.8,-3.12
4253,2,1,1,17,0,1,1,13,14,10,10,0,0,0,1,0,0,28,0,0,5,5,5,12,0,0,5,6,5,11.6,0,7.6,2.6,0.32
4254,1,9,2,16,1,1,1,13,27,10,5,1,0,1,0,0,0,19,0,0,7,11,5,12.2,0,0,7,13,0,0,0,12.4,0.5,1.79
4255,1,1,1,14,1,1,1,22,27,6,10,1,0,0,1,0,0,23,0,0,5,7,3,11.33333333,0,0,5,5,4,11.25,0,7.6,2.6,0.32
4256,1,4,1,3,0,4,1,2,3,3,3,0,0,0,1,0,0,18,0,10,16,24,13,13.84615385,0,7,11,15,9,12.55555556,0,15.5,2.8,-4.06
4257,1,12,1,12,1,1,1,1,14,5,9,0,0,0,1,0,0,24,0,0,8,8,7,12.41285714,0,0,8,8,7,12.41285714,0,10.8,1.4,1.74
4258,1,8,5,14,1,1,1,1,14,6,6,0,0,0,1,0,0,21,0,0,5,7,3,12.66666667,0,0,5,6,4,12.75,1,7.6,2.6,0.32
4259,1,1,2,12,1,1,1,13,14,8,8,1,0,0,1,0,0,19,0,0,8,11,7,12.54571429,0,0,8,11,7,12.54571429,0,10.8,1.4,1.74
4260,1,1,1,15,1,1,1,22,14,10,11,1,0,0,1,0,0,19,0,0,6,12,3,13,0,0,6,13,2,14,0,9.4,-0.8,-3.12
4261,1,12,1,4,1,1,1,22,27,10,10,0,0,1,0,0,0,48,0,0,6,6,0,0,0,0,6,6,0,0,0,11.1,0.6,2.02
4262,2,14,1,17,0,2,1,22,27,10,10,0,0,0,0,0,0,38,0,9,12,12,9,12.22222222,2,9,12,12,9,13,0,9.4,-0.8,-3.12
4263,1,8,1,9,1,1,1,1,27,4,8,0,0,0,1,0,0,19,0,0,5,10,5,13.28571429,0,0,5,8,5,13,0,12.7,3.7,-1.7
4264,2,12,1,17,0,9,1,22,1,10,5,0,0,0,1,1,0,30,0,0,5,7,3,11.66666667,0,0,5,8,1,11,0,7.6,2.6,0.32
4265,1,15,1,4,1,14,1,22,14,10,10,0,0,0,1,1,1,24,0,0,6,9,6,13.55555556,0,0,6,7,6,12.66666667,0,13.9,-0.3,0.79
4266,1,8,5,15,1,1,1,1,14,10,6,1,0,0,1,1,0,19,0,0,6,6,6,13.16666667,0,0,6,8,6,12.42857143,0,16.2,0.3,-0.92
4267,1,15,1,2,1,14,1,1,1,10,10,0,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06
4268,1,1,1,11,1,1,1,1,1,6,6,1,0,0,1,1,1,21,0,0,6,6,6,11.66666667,0,0,6,7,5,12.2,0,10.8,1.4,1.74
4269,1,1,2,17,0,1,1,5,1,5,5,0,0,0,1,1,0,19,0,0,5,11,4,11,0,0,5,8,4,12.25,0,15.5,2.8,-4.06
4270,1,8,2,5,1,1,1,3,1,3,5,1,0,0,1,1,0,18,0,0,6,6,6,13,0,0,6,8,1,10,0,10.8,1.4,1.74
4271,1,8,1,5,1,1,1,22,28,10,8,0,0,0,1,1,1,18,0,0,6,6,6,13.66666667,0,0,6,6,6,12,0,12.4,0.5,1.79
4272,1,8,4,7,1,1,1,1,3,2,5,1,0,0,1,1,0,19,0,0,5,6,5,14.6,0,0,5,5,5,15.2,0,8.9,1.4,3.51
4273,1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,1,1,19,0,0,8,8,7,12.51428571,0,0,8,8,7,12.51428571,0,12.7,3.7,-1.7
4274,1,8,2,6,1,1,1,3,14,3,10,0,0,0,1,1,0,18,0,0,5,5,3,14,0,0,5,7,3,12.66666667,0,7.6,2.6,0.32
4275,1,1,1,11,1,1,1,22,14,10,10,1,0,0,1,1,0,25,0,0,6,8,6,13.16666667,0,0,6,8,5,12.6,0,7.6,2.6,0.32
4276,1,8,1,7,1,1,1,22,1,10,3,1,0,0,1,1,0,18,0,0,5,10,4,13,0,0,5,10,3,12.33333333,3,7.6,2.6,0.32
4277,5,12,1,9,1,1,1,1,14,5,8,0,0,0,0,1,0,29,0,0,5,5,1,13,0,0,5,5,0,0,0,8.9,1.4,3.51
4278,1,8,1,7,1,1,1,13,27,12,6,1,0,0,1,1,0,21,0,0,5,10,1,10,0,0,5,8,3,13.66666667,3,7.6,2.6,0.32
4279,1,1,3,15,1,1,1,1,1,5,8,1,0,1,1,1,1,18,0,0,6,6,6,14.33333333,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02
4280,1,8,1,11,1,1,1,13,1,10,10,0,0,0,1,1,1,20,0,0,6,6,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74
4281,1,12,1,17,0,1,1,13,27,10,8,0,0,0,1,1,0,27,0,0,5,7,1,11,0,0,5,7,0,0,0,13.9,-0.3,0.79
4282,1,1,1,6,1,1,1,3,1,5,10,1,0,0,1,1,0,21,0,0,6,15,3,11.25,0,0,6,9,0,0,0,12.4,0.5,1.79
4283,1,9,2,9,1,1,1,22,27,6,10,1,0,0,1,1,0,20,0,0,5,7,4,10.75,0,0,5,12,3,10.57142857,0,10.8,1.4,1.74
4284,1,12,1,9,1,12,1,23,14,8,10,0,0,1,0,1,0,28,0,0,5,7,1,11,0,0,5,9,0,0,0,10.8,1.4,1.74
4285,1,12,2,13,1,1,1,22,14,10,9,0,0,0,1,1,1,24,0,0,7,13,6,10.85714286,0,0,7,7,7,11.85714286,0,12.7,3.7,-1.7
4286,1,1,5,9,1,1,1,3,2,3,3,0,0,0,1,1,0,22,0,1,5,10,4,11.75,0,0,5,10,3,11,0,7.6,2.6,0.32
4287,1,1,1,6,1,1,1,22,14,10,10,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,0,5,9,4,13.66666667,1,10.8,1.4,1.74
4288,1,15,1,6,1,14,1,1,1,5,5,0,0,0,1,1,0,21,0,1,5,15,3,12.33333333,2,0,5,7,5,11.4,0,9.4,-0.8,-3.12
4289,1,15,1,4,1,14,1,1,3,10,3,1,0,1,0,1,0,23,0,0,6,12,2,11.33333333,0,0,6,8,2,13,0,13.9,-0.3,0.79
4290,1,1,1,10,1,1,1,13,1,8,4,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74
4291,1,1,1,2,1,1,1,1,10,5,5,1,0,0,1,1,1,20,0,8,14,15,12,10.92307692,0,7,13,14,11,12.18181818,0,11.1,0.6,2.02
4292,1,1,1,2,1,1,1,1,28,5,6,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06
4293,2,12,1,12,1,3,1,1,1,5,7,0,0,0,1,1,0,32,0,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79
4294,1,1,6,11,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,6,16,3,10.33333333,0,0,6,16,1,11,0,10.8,1.4,1.74
4295,1,12,1,4,1,1,1,23,27,8,8,0,0,0,1,1,0,32,0,12,18,25,18,13.73684211,0,10,13,15,12,13.75,1,15.5,2.8,-4.06
4296,1,12,1,4,1,1,1,23,14,10,7,1,0,0,1,1,0,28,0,7,13,19,8,11.625,0,5,10,17,6,11,0,15.5,2.8,-4.06
4297,1,15,1,5,1,14,1,1,28,6,6,1,1,0,1,1,1,21,0,2,7,7,4,11.5,0,5,9,10,7,12.14285714,0,12.4,0.5,1.79
4298,1,1,1,15,1,1,1,23,27,10,7,0,0,0,1,1,1,19,0,0,6,8,5,14,0,0,6,8,6,13,0,10.8,1.4,1.74
4299,1,12,1,17,0,14,1,13,14,10,10,0,0,0,1,1,0,24,0,0,5,7,3,11.33333333,0,0,5,6,0,0,0,10.8,1.4,1.74
4300,1,8,1,9,1,1,1,23,28,10,9,0,0,0,1,1,0,18,0,0,5,13,1,10,0,0,5,5,1,10,0,12.7,3.7,-1.7
4301,1,15,1,4,1,14,1,1,27,7,7,1,0,0,1,1,0,20,0,0,6,14,5,11.71428571,0,0,6,15,5,12,0,16.2,0.3,-0.92
4302,1,14,1,2,1,14,1,23,27,10,8,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06
4303,1,8,6,9,1,1,1,22,27,10,10,1,0,0,1,1,0,25,0,13,15,15,13,10.76923077,0,11,14,15,12,11.83333333,0,7.6,2.6,0.32
4304,1,8,4,15,1,1,1,1,1,5,6,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,0,6,6,6,12,0,9.4,-0.8,-3.12
4305,1,1,1,9,1,1,1,13,1,8,6,1,0,0,1,1,0,19,0,0,5,6,4,13.75,0,0,5,5,0,0,0,12.4,0.5,1.79
4306,1,1,5,9,1,1,1,13,3,10,10,1,0,0,1,1,0,18,0,0,5,14,4,11,0,0,5,9,5,10.5,0,13.9,-0.3,0.79
4307,1,13,1,9,1,1,1,13,1,5,5,0,0,0,0,1,0,25,0,0,5,6,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06
4308,1,12,1,2,1,1,1,19,24,1,1,1,0,0,1,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32
4309,1,15,1,2,1,14,1,1,1,2,8,0,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79
4310,1,1,4,15,1,1,1,1,14,10,10,1,0,0,1,1,0,19,0,0,6,7,6,12.33333333,0,0,6,10,5,13.2,0,16.2,0.3,-0.92
4311,1,15,1,6,1,14,1,23,27,10,5,1,0,0,1,1,1,22,0,0,6,9,6,13.42857143,0,1,6,12,6,13.625,0,12.4,0.5,1.79
4312,1,1,6,7,1,1,1,2,1,4,6,1,0,0,1,1,0,18,0,0,5,10,0,0,0,0,5,10,1,10,3,7.6,2.6,0.32
4313,1,4,1,17,0,3,1,13,14,4,10,0,0,0,0,1,0,32,0,0,5,12,4,14.75,0,0,5,9,2,15,0,16.2,0.3,-0.92
4314,1,14,1,16,1,1,1,2,29,3,6,0,0,0,1,1,0,37,0,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79
4315,1,8,1,7,1,1,1,22,27,10,7,1,0,0,1,1,0,21,0,0,5,8,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32
4316,1,1,1,11,1,1,1,1,3,5,2,1,0,0,1,1,0,18,0,0,6,15,3,11.66666667,0,0,6,14,2,12.5,0,10.8,1.4,1.74
4317,1,1,3,5,1,1,1,28,3,15,21,1,0,1,1,1,0,19,0,0,6,6,6,12,0,0,6,7,6,13.57142857,0,8.9,1.4,3.51
4318,1,8,1,14,1,1,1,1,14,5,9,0,0,0,1,1,1,19,0,0,6,7,6,12,0,0,6,6,6,14,0,12.4,0.5,1.79
4319,1,1,1,2,1,1,14,1,1,10,8,1,0,0,0,0,0,19,1,6,12,12,12,15.25,0,4,11,12,11,15,0,8.9,1.4,3.51
4320,1,8,1,15,1,1,1,13,28,10,10,1,0,0,1,1,1,19,0,0,6,9,5,12.4,0,0,6,6,6,13.16666667,0,12.7,3.7,-1.7
4321,1,6,1,9,1,1,12,1,1,10,8,0,0,1,1,1,0,21,1,0,5,9,3,12.33333333,0,0,5,8,4,11.25,0,8.9,1.4,3.51
4322,4,12,1,17,0,1,1,13,14,8,9,0,0,0,1,0,0,28,0,0,5,8,4,11.5,0,0,5,7,4,12,0,10.8,1.4,1.74
4323,1,1,1,15,1,1,7,1,1,4,6,1,0,1,0,0,0,19,1,0,6,8,5,12.2,0,0,6,6,4,11.75,0,16.2,0.3,-0.92
4324,1,12,1,17,0,12,1,22,27,10,7,0,0,1,1,0,0,28,0,0,5,14,2,10.5,0,0,5,6,0,0,0,12.4,0.5,1.79
4325,1,1,1,12,1,1,1,13,14,8,10,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7
4326,2,4,1,3,0,3,1,13,28,4,8,0,0,0,1,0,0,32,0,8,14,18,13,12.84615385,0,7,11,19,10,12.8,0,10.8,1.4,1.74
4327,1,12,1,3,0,14,1,13,27,10,9,0,0,1,0,0,0,26,0,0,6,13,4,12,0,0,6,7,5,13.2,0,16.2,0.3,-0.92
4328,2,12,1,9,1,9,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,0,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12
4329,2,14,2,16,1,1,1,23,22,5,2,0,0,0,1,0,0,31,0,3,7,8,6,13.66666667,0,1,6,8,5,13.5,0,9.4,-0.8,-3.12
